,buy_time,id,vas_id,target
64227,1548018000.0,1054513.0,5.0,0.13386962126239896
64228,1546808400.0,2741120.0,2.0,0.12503027062487138
64229,1546808400.0,3619932.0,5.0,0.14740401675420767
64230,1548018000.0,1032217.0,9.0,0.6505921691445234
64231,1548018000.0,315664.0,2.0,0.16049253207142644
64232,1546808400.0,44829.0,5.0,0.12675699453472855
64233,1546808400.0,44830.0,2.0,0.15320158913107995
64234,1547413200.0,2957601.0,2.0,0.15164029920857092
64235,1546808400.0,2175417.0,6.0,0.8992119882957967
64236,1547413200.0,2458440.0,2.0,0.12455058385589678
64237,1546808400.0,1476014.0,6.0,0.8980159515807908
64238,1547413200.0,1320708.0,2.0,0.1629965756082502
64239,1546808400.0,1320708.0,6.0,0.9019019964200804
64240,1546808400.0,3598621.0,2.0,0.14476101130348443
64241,1547413200.0,2589018.0,5.0,0.1170888527124868
64242,1547413200.0,44832.0,2.0,0.13127226345540977
64243,1546808400.0,2175418.0,2.0,0.14802559632256446
64244,1547413200.0,1409217.0,2.0,0.15718873017371573
64245,1546808400.0,2567217.0,5.0,0.12950493714657982
64246,1546808400.0,3833217.0,5.0,0.13950491356066264
64247,1547413200.0,540556.0,1.0,0.1540469774917896
64248,1548018000.0,1342866.0,6.0,0.9049141031204557
64249,1546808400.0,2131674.0,6.0,0.88720316586328
64250,1546808400.0,4256297.0,1.0,0.15216094347975645
64251,1546808400.0,2741123.0,2.0,0.13043465287907627
64252,1547413200.0,2741123.0,4.0,0.7735360090554125
64253,1546808400.0,1758975.0,6.0,0.8952342975802933
64254,1546808400.0,1009919.0,4.0,0.8036647949923743
64255,1547413200.0,4235269.0,2.0,0.13654767557321304
64256,1546808400.0,1737108.0,2.0,0.15827256138582263
64257,1548018000.0,2848975.0,2.0,0.16033518962145554
64258,1547413200.0,3388261.0,2.0,0.12730301625985865
64259,1548018000.0,1737109.0,5.0,0.14206657094510974
64260,1548018000.0,1868979.0,2.0,0.1263814983051855
64261,1546808400.0,765090.0,5.0,0.13837574019101614
64262,1547413200.0,3388262.0,2.0,0.1419018852611122
64263,1547413200.0,3000756.0,5.0,0.11433628374881584
64264,1547413200.0,3662362.0,1.0,0.14791450262859568
64265,1547413200.0,831715.0,2.0,0.14260235101705998
64266,1546808400.0,1825133.0,2.0,0.16819038103703404
64267,1548018000.0,1032221.0,5.0,0.1362229265007221
64268,1547413200.0,920904.0,2.0,0.15447567982282967
64269,1548018000.0,3324052.0,2.0,0.12766966779835562
64270,1548018000.0,383579.0,5.0,0.14457178579416144
64271,1546808400.0,1692838.0,2.0,0.1408987148201058
64272,1548018000.0,2087989.0,2.0,0.16179742273755646
64273,1547413200.0,2219112.0,5.0,0.1415337372008244
64274,1548018000.0,585561.0,2.0,0.16666418248008652
64275,1546808400.0,2328198.0,2.0,0.155301437387958
64276,1547413200.0,3431292.0,5.0,0.11948369014878356
64277,1547413200.0,157811.0,6.0,0.8840193924238059
64278,1546808400.0,3173294.0,5.0,0.1148413811679189
64279,1548018000.0,1780873.0,2.0,0.1591714321052553
64280,1546808400.0,293214.0,5.0,0.12803671299044012
64281,1548018000.0,2827550.0,5.0,0.11460501655143451
64282,1548018000.0,2240833.0,2.0,0.15490704747136289
64283,1546808400.0,3345331.0,2.0,0.1228658184473353
64284,1547413200.0,2827551.0,2.0,0.13184604583170018
64285,1546808400.0,495669.0,7.0,0.1214192547109086
64286,1546808400.0,3280959.0,6.0,0.8854033717576046
64287,1547413200.0,3086677.0,2.0,0.13305118069887614
64288,1548018000.0,2262616.0,4.0,0.7739147413319997
64289,1546808400.0,1054516.0,2.0,0.14495943053824584
64290,1548018000.0,4109200.0,2.0,0.15592840870279173
64291,1547413200.0,1498297.0,5.0,0.14266600577444521
64292,1547413200.0,2131676.0,6.0,0.8868768335880423
64293,1548018000.0,3237587.0,5.0,0.11022376765172295
64294,1547413200.0,495671.0,2.0,0.1481034990713082
64295,1548018000.0,2654324.0,2.0,0.13633210318856823
64296,1546808400.0,247909.0,5.0,0.14600654226937182
64297,1547413200.0,1276621.0,5.0,0.13925350129693692
64298,1547413200.0,3345333.0,6.0,0.886058869960297
64299,1548018000.0,3747811.0,4.0,0.7745590120217043
64300,1547413200.0,2087990.0,2.0,0.14484657854036337
64301,1547413200.0,3769134.0,5.0,0.14154991638753764
64302,1548018000.0,89885.0,2.0,0.14153968601602512
64303,1548018000.0,1868980.0,5.0,0.14320783983729315
64304,1547413200.0,1298454.0,2.0,0.14499956952585621
64305,1548018000.0,44835.0,6.0,0.899952324508852
64306,1547413200.0,270625.0,2.0,0.15491087148630675
64307,1547413200.0,2654326.0,9.0,0.6648145348043255
64308,1546808400.0,2827552.0,5.0,0.10821901941785012
64309,1548018000.0,1032223.0,5.0,0.1316226098246863
64310,1548018000.0,270626.0,5.0,0.13508744811695794
64311,1547413200.0,3409734.0,2.0,0.12953306601785178
64312,1548018000.0,3982251.0,2.0,0.15154143155172703
64313,1546808400.0,4003105.0,2.0,0.16155573022626582
64314,1546808400.0,3000758.0,2.0,0.14890233087766153
64315,1548018000.0,898698.0,6.0,0.8990506592734343
64316,1548018000.0,2783987.0,6.0,0.902352485415882
64317,1546808400.0,2175421.0,5.0,0.14025678079974588
64318,1546808400.0,2153359.0,1.0,0.14566230865418386
64319,1548018000.0,2632636.0,2.0,0.12320301274243496
64320,1546808400.0,1121365.0,1.0,0.1353110972589224
64321,1548018000.0,3151545.0,5.0,0.10455641517608882
64322,1548018000.0,360808.0,5.0,0.13650029561588178
64323,1547413200.0,1935076.0,2.0,0.14132782852310186
64324,1548018000.0,1498304.0,2.0,0.15299758564241478
64325,1548018000.0,2676137.0,5.0,0.13826452906030015
64326,1547413200.0,2935640.0,2.0,0.1836575200627299
64327,1548018000.0,1409221.0,5.0,0.14456077869507597
64328,1546808400.0,428125.0,7.0,0.10763175516269742
64329,1547413200.0,765095.0,8.0,0.1735456031335236
64330,1546808400.0,765096.0,5.0,0.12688908820988015
64331,1546808400.0,2328203.0,2.0,0.15551655536850403
64332,1548018000.0,1802821.0,5.0,0.13493940000268004
64333,1547413200.0,809427.0,6.0,0.9078477766921916
64334,1547413200.0,3833226.0,2.0,0.1444627615919705
64335,1546808400.0,2545302.0,5.0,0.15668811929776594
64336,1548018000.0,135311.0,5.0,0.13847902963170494
64337,1547413200.0,585564.0,5.0,0.15133317628715515
64338,1547413200.0,965702.0,2.0,0.14001352906214304
64339,1547413200.0,2805794.0,2.0,0.1336502651178453
64340,1547413200.0,3388267.0,2.0,0.1272206317830743
64341,1546808400.0,1802822.0,4.0,0.7678114257263249
64342,1548018000.0,4109204.0,1.0,0.1497969917143384
64343,1548018000.0,4319789.0,2.0,0.13713641000085058
64344,1547413200.0,293220.0,6.0,0.896872970536601
64345,1546808400.0,2349845.0,5.0,0.14582694754963635
64346,1548018000.0,518305.0,2.0,0.16973370591726802
64347,1548018000.0,3130147.0,6.0,0.8955938426850567
64348,1547413200.0,3790443.0,6.0,0.8848972921508348
64349,1547413200.0,3577375.0,6.0,0.8930727349574171
64350,1546808400.0,1956714.0,5.0,0.12632061254560842
64351,1546808400.0,2545305.0,1.0,0.1505933965933548
64352,1547413200.0,831721.0,5.0,0.13390541696294495
64353,1546808400.0,112588.0,7.0,0.11268926459252887
64354,1546808400.0,3345338.0,5.0,0.12191841689600794
64355,1548018000.0,1520079.0,9.0,0.6020196930858147
64356,1547413200.0,2415084.0,2.0,0.1363847529855477
64357,1548018000.0,3960912.0,2.0,0.1350945312609391
64358,1548018000.0,315673.0,2.0,0.1600536080689584
64359,1546808400.0,1232495.0,5.0,0.13666431011965738
64360,1546808400.0,1935077.0,2.0,0.14006200764954388
64361,1546808400.0,4235277.0,2.0,0.13979491381992137
64362,1546808400.0,44839.0,5.0,0.12043812970484258
64363,1546808400.0,3555973.0,4.0,0.7681151974905992
64364,1548018000.0,4214104.0,5.0,0.1277123343457836
64365,1547413200.0,315675.0,2.0,0.1578217039988638
64366,1547413200.0,1320715.0,6.0,0.884915987711226
64367,1546808400.0,1890979.0,2.0,0.16202011311570547
64368,1546808400.0,608169.0,5.0,0.1439482791543679
64369,1547413200.0,1032228.0,6.0,0.8993780595499005
64370,1547413200.0,4171716.0,2.0,0.13866225695883821
64371,1546808400.0,1737116.0,2.0,0.16416170432136573
64372,1547413200.0,3409739.0,2.0,0.1575299949227921
64373,1548018000.0,1608539.0,5.0,0.12782508833013237
64374,1546808400.0,1009927.0,2.0,0.1609347073045121
64375,1547413200.0,1232496.0,5.0,0.1266392700651711
64376,1548018000.0,4171717.0,1.0,0.1371641458633053
64377,1547413200.0,3517169.0,2.0,0.16332132992041454
64378,1547413200.0,4235278.0,2.0,0.15243565501228912
64379,1547413200.0,2022467.0,2.0,0.13916714592827975
64380,1548018000.0,920917.0,2.0,0.13890647127592987
64381,1548018000.0,2610772.0,2.0,0.1561675842664508
64382,1547413200.0,2175428.0,6.0,0.8992625223295301
64383,1547413200.0,315678.0,2.0,0.13940144093974757
64384,1547413200.0,3302360.0,2.0,0.1303208092640163
64385,1548018000.0,965704.0,2.0,0.14243981843980977
64386,1547413200.0,876335.0,2.0,0.1586745137055673
64387,1547413200.0,270631.0,6.0,0.8849586595627287
64388,1548018000.0,2805797.0,2.0,0.1037976519409831
64389,1547413200.0,2827560.0,1.0,0.1144537397234931
64390,1546808400.0,3194952.0,2.0,0.1282913358659395
64391,1548018000.0,3324062.0,9.0,0.6021058085171825
64392,1548018000.0,1009929.0,2.0,0.15553696866630232
64393,1547413200.0,987857.0,2.0,0.14719510790917803
64394,1546808400.0,2131683.0,5.0,0.1304965076033987
64395,1547413200.0,1802824.0,2.0,0.15700494878409582
64396,1547413200.0,428130.0,8.0,0.1932883852987457
64397,1547413200.0,1342873.0,5.0,0.13415952356231184
64398,1547413200.0,1032232.0,6.0,0.8868483294720306
64399,1546808400.0,157818.0,6.0,0.8938590510191304
64400,1547413200.0,4171722.0,2.0,0.14885571675893663
64401,1548018000.0,4130174.0,5.0,0.13068063165751842
64402,1546808400.0,1670769.0,5.0,0.12581348667135503
64403,1547413200.0,4171723.0,5.0,0.1362303822466475
64404,1547413200.0,2328205.0,5.0,0.137892402968518
64405,1547413200.0,1542108.0,2.0,0.15680536157288139
64406,1546808400.0,4256314.0,2.0,0.1551472462177468
64407,1548018000.0,3237593.0,2.0,0.1313631984807418
64408,1547413200.0,2349848.0,4.0,0.7872360357048411
64409,1546808400.0,450788.0,5.0,0.14865074237505474
64410,1548018000.0,2502071.0,2.0,0.14396114732265639
64411,1547413200.0,2870624.0,2.0,0.09574323164996579
64412,1547413200.0,338125.0,6.0,0.8951401766907577
64413,1548018000.0,2240845.0,5.0,0.1406378600695895
64414,1547413200.0,3598624.0,2.0,0.16077440356845288
64415,1547413200.0,3388278.0,2.0,0.12711268529555952
64416,1547413200.0,2805800.0,2.0,0.10378187564222363
64417,1546808400.0,1143473.0,2.0,0.13673632535925606
64418,1546808400.0,1648690.0,5.0,0.13955640544724005
64419,1548018000.0,338127.0,2.0,0.1527559971651921
64420,1548018000.0,4003108.0,2.0,0.16535094497981054
64421,1546808400.0,4087891.0,5.0,0.13293744453645748
64422,1546808400.0,405866.0,2.0,0.17088107721258855
64423,1546808400.0,1365156.0,6.0,0.8953198167361167
64424,1546808400.0,3022229.0,5.0,0.11233816515351297
64425,1548018000.0,2480119.0,7.0,0.11041102082937791
64426,1548018000.0,2306330.0,2.0,0.13897024908288783
64427,1546808400.0,1586315.0,6.0,0.8858984609976654
64428,1547413200.0,2022473.0,2.0,0.13661531598587692
64429,1546808400.0,2502073.0,5.0,0.12234094559358366
64430,1547413200.0,3790446.0,2.0,0.18001481390931262
64431,1547413200.0,3641262.0,2.0,0.14546895906862012
64432,1547413200.0,3366908.0,6.0,0.8848684512516476
64433,1548018000.0,1188051.0,5.0,0.1251710596099899
64434,1547413200.0,562962.0,2.0,0.1572458022330131
64435,1546808400.0,22092.0,2.0,0.15105343779671077
64436,1547413200.0,1210254.0,2.0,0.13708872844894499
64437,1546808400.0,4277450.0,5.0,0.1418794973828891
64438,1547413200.0,3811873.0,5.0,0.13757986256965432
64439,1548018000.0,3366909.0,9.0,0.6035764100610933
64440,1547413200.0,3022230.0,2.0,0.15666357061252298
64441,1547413200.0,3790447.0,5.0,0.13863360095321053
64442,1548018000.0,1825144.0,2.0,0.14876867110292605
64443,1546808400.0,3769143.0,2.0,0.1542250212985365
64444,1546808400.0,247918.0,1.0,0.13601651812918422
64445,1548018000.0,247918.0,4.0,0.7744505654631326
64446,1548018000.0,787198.0,2.0,0.16793697267981794
64447,1547413200.0,495675.0,6.0,0.8858851593439186
64448,1547413200.0,3259400.0,6.0,0.8814233109763001
64449,1548018000.0,2589044.0,2.0,0.1273041533645781
64450,1546808400.0,3345343.0,4.0,0.7769075953669797
64451,1546808400.0,405867.0,2.0,0.16623823503620547
64452,1547413200.0,2979416.0,5.0,0.09393506360398218
64453,1546808400.0,3854782.0,1.0,0.17983295080565326
64454,1546808400.0,1758986.0,2.0,0.13775478226306592
64455,1547413200.0,1978688.0,2.0,0.15140644674119608
64456,1548018000.0,920919.0,6.0,0.8997124284930567
64457,1547413200.0,765112.0,6.0,0.9006705433055354
64458,1547413200.0,2197509.0,6.0,0.8825739507447359
64459,1546808400.0,1648692.0,2.0,0.15125437197898028
64460,1547413200.0,3108417.0,2.0,0.13935642034039458
64461,1547413200.0,293230.0,4.0,0.7957949185674131
64462,1546808400.0,495678.0,6.0,0.8899240967414287
64463,1546808400.0,360818.0,2.0,0.13822278929228574
64464,1547413200.0,1453712.0,6.0,0.891419408855095
64465,1547413200.0,3517178.0,9.0,0.5922533136045792
64466,1547413200.0,1032235.0,2.0,0.16529973258188962
64467,1547413200.0,3790448.0,2.0,0.15619908822976533
64468,1547413200.0,742518.0,5.0,0.13375217664252256
64469,1546808400.0,2066263.0,5.0,0.1450910215671143
64470,1546808400.0,2284376.0,2.0,0.15815630422530458
64471,1546808400.0,898712.0,2.0,0.14166849873658596
64472,1547413200.0,2523746.0,6.0,0.902481988152356
64473,1548018000.0,2044373.0,6.0,0.8906262635277372
64474,1547413200.0,4066743.0,6.0,0.8820278023399243
64475,1548018000.0,2109906.0,6.0,0.895608331801305
64476,1547413200.0,2371580.0,2.0,0.16082762346898294
64477,1548018000.0,4024137.0,2.0,0.13529486031585455
64478,1546808400.0,3173302.0,6.0,0.8940190912428152
64479,1548018000.0,247923.0,2.0,0.15747331664669137
64480,1548018000.0,428135.0,1.0,0.15461280499678498
64481,1547413200.0,3065094.0,6.0,0.889297934783046
64482,1547413200.0,3194959.0,2.0,0.1285714480294207
64483,1548018000.0,1232503.0,2.0,0.14011048926677896
64484,1547413200.0,2848987.0,2.0,0.12501907636196188
64485,1548018000.0,293231.0,4.0,0.760172461638573
64486,1547413200.0,293231.0,6.0,0.8811593637500866
64487,1547413200.0,809435.0,2.0,0.15100544006401648
64488,1547413200.0,1143477.0,6.0,0.8878843973643735
64489,1546808400.0,1737127.0,2.0,0.1745180340425466
64490,1548018000.0,3517179.0,5.0,0.11842682287378604
64491,1546808400.0,652718.0,2.0,0.1671531601792624
64492,1547413200.0,765113.0,2.0,0.1573237908201377
64493,1547413200.0,3194960.0,2.0,0.13157354162609222
64494,1548018000.0,3918243.0,2.0,0.14436454168109497
64495,1547413200.0,3517180.0,2.0,0.12893394500355024
64496,1548018000.0,4319794.0,2.0,0.1735681678749755
64497,1546808400.0,3302368.0,5.0,0.13614254614245183
64498,1547413200.0,3517181.0,2.0,0.14804301728331906
64499,1546808400.0,2415094.0,2.0,0.15311074249471612
64500,1548018000.0,2328212.0,6.0,0.8873251676422077
64501,1547413200.0,135323.0,2.0,0.13929138642005268
64502,1548018000.0,2066266.0,6.0,0.9049152437203009
64503,1548018000.0,2913913.0,2.0,0.15546943043423203
64504,1547413200.0,1032236.0,2.0,0.15607783602268213
64505,1547413200.0,2066267.0,2.0,0.15077457188660023
64506,1548018000.0,3431301.0,5.0,0.11209927600532389
64507,1546808400.0,831733.0,2.0,0.1383163120922894
64508,1546808400.0,2870630.0,6.0,0.884649889926897
64509,1546808400.0,1542116.0,5.0,0.1443575362849798
64510,1546808400.0,1365165.0,2.0,0.15781979697001816
64511,1548018000.0,1365165.0,6.0,0.8985048685457868
64512,1546808400.0,1498320.0,2.0,0.15767116330232808
64513,1546808400.0,3854786.0,2.0,0.15776031665030765
64514,1547413200.0,742520.0,2.0,0.14703433376867803
64515,1547413200.0,1320728.0,2.0,0.14222981154180514
64516,1546808400.0,1586322.0,5.0,0.1318752289260181
64517,1546808400.0,157823.0,1.0,0.14358782956295726
64518,1547413200.0,3409750.0,2.0,0.1423910300881196
64519,1547413200.0,44848.0,2.0,0.15669258617692375
64520,1546808400.0,3130158.0,6.0,0.8796163465467467
64521,1546808400.0,1143480.0,6.0,0.8828407225749759
64522,1547413200.0,697735.0,2.0,0.14482225857843542
64523,1548018000.0,157825.0,6.0,0.8832290372991835
64524,1547413200.0,2109911.0,2.0,0.15549890299165461
64525,1547413200.0,135326.0,2.0,0.13404290254559664
64526,1546808400.0,1890993.0,2.0,0.15149408370128747
64527,1546808400.0,1868996.0,2.0,0.15386119816550145
64528,1546808400.0,44851.0,5.0,0.14286021446029895
64529,1547413200.0,787204.0,2.0,0.14089982482116287
64530,1547413200.0,876350.0,6.0,0.895407306755425
64531,1547413200.0,1032238.0,5.0,0.14381703847085545
64532,1547413200.0,1670780.0,2.0,0.1391420499609336
64533,1546808400.0,3534663.0,2.0,0.15686374417157875
64534,1547413200.0,3641273.0,6.0,0.886495230561045
64535,1547413200.0,3833241.0,2.0,0.1391488525164968
64536,1547413200.0,853886.0,2.0,0.1570814524017239
64537,1546808400.0,405875.0,6.0,0.8997013380241088
64538,1547413200.0,3534664.0,2.0,0.15386802359658427
64539,1548018000.0,1032240.0,2.0,0.16216562597832898
64540,1546808400.0,3790457.0,1.0,0.13961322807803003
64541,1548018000.0,1054535.0,7.0,0.10303145353600339
64542,1548018000.0,3151559.0,2.0,0.15782015603744806
64543,1548018000.0,428141.0,5.0,0.12790492028127767
64544,1548018000.0,2913920.0,2.0,0.13077825143836652
64545,1546808400.0,3324077.0,2.0,0.13164546233674598
64546,1546808400.0,1121388.0,2.0,0.13721853949631727
64547,1548018000.0,1188060.0,2.0,0.1379988804092519
64548,1547413200.0,4340978.0,6.0,0.8867206888072221
64549,1547413200.0,3833242.0,6.0,0.8989797484087211
64550,1547413200.0,765121.0,6.0,0.8952013001110851
64551,1548018000.0,428143.0,5.0,0.14034722728855775
64552,1546808400.0,2610781.0,1.0,0.15500844115234236
64553,1547413200.0,2415098.0,2.0,0.1584579304244181
64554,1548018000.0,3683744.0,5.0,0.13252732269558043
64555,1546808400.0,1232507.0,2.0,0.1582671996649896
64556,1547413200.0,1232507.0,6.0,0.8975559040490204
64557,1547413200.0,22099.0,2.0,0.15631015624479563
64558,1547413200.0,876352.0,6.0,0.9040182415659603
64559,1547413200.0,2175450.0,1.0,0.1630599967171935
64560,1548018000.0,2632657.0,2.0,0.14916157585836368
64561,1546808400.0,3555997.0,2.0,0.13632906406774603
64562,1547413200.0,22100.0,6.0,0.8943000328472039
64563,1547413200.0,1670787.0,2.0,0.14125436665306554
64564,1546808400.0,3452630.0,6.0,0.8792006755820876
64565,1547413200.0,3960924.0,2.0,0.12745122077887117
64566,1547413200.0,22101.0,6.0,0.9031037963234434
64567,1546808400.0,2783995.0,6.0,0.8843889612092185
64568,1547413200.0,1890995.0,2.0,0.1390110049131567
64569,1548018000.0,3324080.0,2.0,0.15021965009680652
64570,1547413200.0,1210269.0,2.0,0.1347113845825386
64571,1547413200.0,2741141.0,6.0,0.8834157234822404
64572,1547413200.0,1847146.0,6.0,0.8880732820404261
64573,1547413200.0,3577394.0,5.0,0.13296304446042992
64574,1546808400.0,2805814.0,2.0,0.14736925324970557
64575,1547413200.0,1542120.0,6.0,0.8865317767573824
64576,1548018000.0,1298474.0,6.0,0.8972146297483827
64577,1548018000.0,697744.0,2.0,0.1619656408154964
64578,1546808400.0,1737140.0,2.0,0.16322405053240452
64579,1547413200.0,3216308.0,5.0,0.11817657993071894
64580,1547413200.0,2654342.0,6.0,0.8945491739779777
64581,1547413200.0,3982273.0,2.0,0.1630585047489096
64582,1547413200.0,3022242.0,2.0,0.1194603061102135
64583,1547413200.0,1431492.0,6.0,0.8931526678532749
64584,1546808400.0,315693.0,5.0,0.12901259037187646
64585,1547413200.0,2870638.0,2.0,0.1527519052852684
64586,1548018000.0,3474189.0,5.0,0.10794745764002944
64587,1547413200.0,44858.0,5.0,0.14376450186361275
64588,1547413200.0,1935090.0,6.0,0.898020260673438
64589,1546808400.0,943296.0,2.0,0.1409337672761203
64590,1546808400.0,1630748.0,2.0,0.15017352594536312
64591,1547413200.0,1365177.0,1.0,0.15223442472715382
64592,1547413200.0,4235294.0,5.0,0.13914526909964917
64593,1546808400.0,1564293.0,5.0,0.13440820864988895
64594,1547413200.0,2827576.0,2.0,0.12659035576951147
64595,1546808400.0,22104.0,2.0,0.1626320983625472
64596,1548018000.0,22104.0,6.0,0.903648888718908
64597,1547413200.0,2349861.0,2.0,0.157135563246722
64598,1548018000.0,2240859.0,2.0,0.14379165628026513
64599,1547413200.0,809445.0,6.0,0.8862552856149819
64600,1547413200.0,943297.0,2.0,0.1370170145457025
64601,1547413200.0,89908.0,6.0,0.8975049687115025
64602,1546808400.0,360829.0,2.0,0.1382825080129761
64603,1548018000.0,1232509.0,6.0,0.8805397489239936
64604,1547413200.0,585584.0,2.0,0.16423316384880673
64605,1546808400.0,2957627.0,5.0,0.11555152215341685
64606,1548018000.0,2697833.0,2.0,0.13099574427823005
64607,1546808400.0,2848994.0,2.0,0.12449802523547436
64608,1547413200.0,585586.0,2.0,0.1519542497587593
64609,1547413200.0,3683749.0,2.0,0.15926989941623537
64610,1546808400.0,3982274.0,5.0,0.15470594429337475
64611,1546808400.0,3259410.0,2.0,0.1296423391519633
64612,1546808400.0,2848996.0,6.0,0.8956381034036339
64613,1548018000.0,2741144.0,2.0,0.1026991087326834
64614,1546808400.0,2240861.0,2.0,0.15992386376500634
64615,1547413200.0,2240861.0,6.0,0.9010758779664936
64616,1547413200.0,2589057.0,2.0,0.14361737298896599
64617,1546808400.0,405877.0,2.0,0.17467044893130046
64618,1547413200.0,2848998.0,6.0,0.8866520667131107
64619,1546808400.0,2957629.0,2.0,0.13813753255673542
64620,1547413200.0,473234.0,6.0,0.8930231058514364
64621,1548018000.0,585587.0,5.0,0.13777051199305243
64622,1547413200.0,2371590.0,2.0,0.15281696828710853
64623,1548018000.0,1802841.0,1.0,0.1484355715756206
64624,1546808400.0,3577397.0,2.0,0.15687878012690532
64625,1546808400.0,2848999.0,2.0,0.12457613250817666
64626,1547413200.0,1476049.0,2.0,0.1410436635763062
64627,1548018000.0,540586.0,2.0,0.15316662819660273
64628,1547413200.0,1913102.0,4.0,0.7898393836072176
64629,1547413200.0,1365178.0,1.0,0.13204018444424598
64630,1546808400.0,1758999.0,6.0,0.8848788601822914
64631,1546808400.0,2676154.0,5.0,0.11142429308080577
64632,1548018000.0,2741146.0,5.0,0.1396340367543021
64633,1548018000.0,4298689.0,2.0,0.14789885803067362
64634,1546808400.0,3086701.0,2.0,0.12903611577897356
64635,1547413200.0,3086701.0,6.0,0.8826064039452477
64636,1548018000.0,4003117.0,5.0,0.1269835858587401
64637,1547413200.0,3982277.0,1.0,0.14055577570347672
64638,1548018000.0,4066754.0,5.0,0.12548911732254703
64639,1546808400.0,2000520.0,2.0,0.1557822994314824
64640,1546808400.0,4277460.0,2.0,0.16567821409235128
64641,1548018000.0,675197.0,5.0,0.15568886915170002
64642,1548018000.0,3086703.0,5.0,0.11253483110426438
64643,1547413200.0,3280982.0,6.0,0.8861996933564514
64644,1548018000.0,2131697.0,2.0,0.1521956531217092
64645,1548018000.0,3939534.0,2.0,0.15573890867415183
64646,1547413200.0,1802842.0,6.0,0.8928806040417757
64647,1546808400.0,225428.0,2.0,0.15079991873811266
64648,1548018000.0,1714973.0,6.0,0.9001552924821853
64649,1546808400.0,1978701.0,5.0,0.13869388252583578
64650,1547413200.0,3108426.0,2.0,0.12333726818724215
64651,1547413200.0,3960930.0,5.0,0.1272788057205018
64652,1546808400.0,4024154.0,2.0,0.1574899088370622
64653,1548018000.0,4277461.0,2.0,0.15985878988028937
64654,1547413200.0,3619967.0,2.0,0.14571934550018975
64655,1548018000.0,3534670.0,2.0,0.15269049571181492
64656,1546808400.0,3043560.0,5.0,0.14013266802010496
64657,1548018000.0,3324085.0,2.0,0.12959489922075376
64658,1547413200.0,2913928.0,2.0,0.14185544167276215
64659,1546808400.0,202822.0,2.0,0.15949590044660203
64660,1546808400.0,1498326.0,1.0,0.1414967290706942
64661,1546808400.0,338144.0,6.0,0.8951878060305474
64662,1547413200.0,2589058.0,5.0,0.1362254932530002
64663,1547413200.0,1121397.0,5.0,0.12762336148528672
64664,1547413200.0,4024157.0,2.0,0.16201415478333217
64665,1548018000.0,4087909.0,2.0,0.15690250242535717
64666,1548018000.0,697749.0,2.0,0.17704801855520788
64667,1548018000.0,1165637.0,5.0,0.12962460618775687
64668,1546808400.0,3237616.0,5.0,0.12542338157076624
64669,1547413200.0,1254448.0,2.0,0.1493561762907044
64670,1546808400.0,2632662.0,5.0,0.1103353128089774
64671,1547413200.0,3216315.0,9.0,0.595922971962485
64672,1548018000.0,2175454.0,2.0,0.15454204139010738
64673,1547413200.0,1648708.0,6.0,0.8959333482919913
64674,1547413200.0,765129.0,6.0,0.8915699560597758
64675,1547413200.0,3705089.0,6.0,0.8867085644168159
64676,1547413200.0,1342894.0,2.0,0.13945008551578142
64677,1547413200.0,652736.0,2.0,0.1452873897076785
64678,1547413200.0,1165638.0,2.0,0.14822671153356173
64679,1548018000.0,2436828.0,6.0,0.8983362529913083
64680,1547413200.0,1586336.0,6.0,0.876421929687387
64681,1547413200.0,3517193.0,6.0,0.8835165935174001
64682,1546808400.0,1759002.0,5.0,0.1294176943774391
64683,1548018000.0,1298487.0,6.0,0.9085258899960684
64684,1548018000.0,1409254.0,6.0,0.8998759794532476
64685,1546808400.0,675200.0,2.0,0.16776869899599942
64686,1548018000.0,2044388.0,5.0,0.1592608009818935
64687,1548018000.0,4150806.0,6.0,0.8972850019273282
64688,1546808400.0,67414.0,2.0,0.15845436866844162
64689,1546808400.0,157836.0,2.0,0.15067985780046228
64690,1547413200.0,2784000.0,2.0,0.13552715063971163
64691,1546808400.0,518333.0,5.0,0.1468297590263234
64692,1547413200.0,3194971.0,2.0,0.12728862884432424
64693,1546808400.0,4003121.0,6.0,0.8970210873332101
64694,1546808400.0,2458467.0,2.0,0.12735431613291065
64695,1546808400.0,3366925.0,5.0,0.11323175079498847
64696,1548018000.0,2153379.0,4.0,0.7809942385648247
64697,1546808400.0,2719585.0,6.0,0.8926320799894656
64698,1547413200.0,1453727.0,2.0,0.1560002031270091
64699,1548018000.0,1453727.0,6.0,0.8976578721611589
64700,1547413200.0,920937.0,6.0,0.8872407315345493
64701,1546808400.0,2784001.0,2.0,0.12411765142633238
64702,1547413200.0,2762629.0,2.0,0.15625719721960477
64703,1547413200.0,1453729.0,6.0,0.8986700912258847
64704,1546808400.0,3151569.0,6.0,0.8841367479779707
64705,1548018000.0,4298693.0,6.0,0.8999664346771942
64706,1548018000.0,2935665.0,5.0,0.12926826334565375
64707,1547413200.0,540592.0,2.0,0.1526545814648673
64708,1548018000.0,1320742.0,6.0,0.8919819075698407
64709,1546808400.0,1869008.0,2.0,0.1493465506834757
64710,1548018000.0,853893.0,6.0,0.9003543870914676
64711,1547413200.0,2044391.0,5.0,0.1295324435403894
64712,1547413200.0,112608.0,6.0,0.9007430828242226
64713,1548018000.0,247934.0,2.0,0.14386361867518146
